# id|name|brand|manufacturer|model|device|soc|soc_maker|ram_gib|storage_gb|width|height|spec_source
samsung-galaxy-s25-ultra|Samsung Galaxy S25 Ultra|samsung|samsung|SM-S938B|pa3q|Snapdragon 8 Elite for Galaxy|Qualcomm|12|256|0|0|https://news.samsung.com/in/samsung-galaxy-s25-series-sets-the-standard-of-ai-phone-as-a-true-ai-companion
samsung-galaxy-s25-plus|Samsung Galaxy S25+|samsung|samsung|SM-S936B|pa2q|Snapdragon 8 Elite for Galaxy|Qualcomm|12|256|0|0|https://news.samsung.com/in/samsung-galaxy-s25-series-sets-the-standard-of-ai-phone-as-a-true-ai-companion
samsung-galaxy-s25|Samsung Galaxy S25|samsung|samsung|SM-S931B|pa1q|Snapdragon 8 Elite for Galaxy|Qualcomm|12|256|0|0|https://news.samsung.com/in/samsung-galaxy-s25-series-sets-the-standard-of-ai-phone-as-a-true-ai-companion
samsung-galaxy-s24-ultra|Samsung Galaxy S24 Ultra|samsung|samsung|SM-S928B|e3q|Snapdragon 8 Gen 3 for Galaxy|Qualcomm|12|256|0|0|https://news.samsung.com/in/enter-the-new-era-of-mobile-ai-with-samsung-galaxy-s24-series
samsung-galaxy-s24-plus|Samsung Galaxy S24+|samsung|samsung|SM-S926B|e2s|Exynos 2400|Samsung|12|256|0|0|https://news.samsung.com/in/enter-the-new-era-of-mobile-ai-with-samsung-galaxy-s24-series
samsung-galaxy-s24|Samsung Galaxy S24|samsung|samsung|SM-S921B|e1s|Exynos 2400|Samsung|8|256|0|0|https://news.samsung.com/in/enter-the-new-era-of-mobile-ai-with-samsung-galaxy-s24-series
samsung-galaxy-s23-ultra|Samsung Galaxy S23 Ultra|samsung|samsung|SM-S918B|dm3q|Snapdragon 8 Gen 2 for Galaxy|Qualcomm|12|256|0|0|https://news.samsung.com/in/samsung-launches-galaxy-s23-series-in-india-pre-book-now-for-exciting-offers
samsung-galaxy-s23-plus|Samsung Galaxy S23+|samsung|samsung|SM-S916B|dm2q|Snapdragon 8 Gen 2 for Galaxy|Qualcomm|8|256|0|0|https://news.samsung.com/in/samsung-launches-galaxy-s23-series-in-india-pre-book-now-for-exciting-offers
samsung-galaxy-s23|Samsung Galaxy S23|samsung|samsung|SM-S911B|dm1q|Snapdragon 8 Gen 2 for Galaxy|Qualcomm|8|128|0|0|https://news.samsung.com/in/samsung-launches-galaxy-s23-series-in-india-pre-book-now-for-exciting-offers
samsung-galaxy-s23-fe|Samsung Galaxy S23 FE|samsung|samsung|SM-S711B|r11s|Exynos 2200|Samsung|0|128|1080|2340|https://www.samsung.com/in/support/mobile-devices/specifications-for-the-new-galaxy-s23-fe/
samsung-galaxy-s24-fe|Samsung Galaxy S24 FE|samsung|samsung|SM-S721B|r12s|Exynos 2400e|Samsung|8|128|0|0|https://news.samsung.com/in/galaxy-s24-series-expands-with-s24-fe-a-premium-experience-that-makes-full-galaxy-ai-capabilities-attainable-for-more-users
samsung-galaxy-a56-5g|Samsung Galaxy A56 5G|samsung|samsung|SM-A566E|a56x|Exynos 1580|Samsung|8|128|0|0|https://news.samsung.com/in/samsung-india-launches-galaxy-a56-5g-galaxy-a36-5g-featuring-awesome-intelligence-all-new-design-and-enhanced-durability
samsung-galaxy-a55-5g|Samsung Galaxy A55 5G|samsung|samsung|SM-A556E|a55x|Exynos 1480|Samsung|0|0|0|0|https://www.samsung.com/in/smartphones/galaxy-a55/
samsung-galaxy-a54-5g|Samsung Galaxy A54 5G|samsung|samsung|SM-A546E|a54x|Exynos 1380|Samsung|8|128|0|0|https://news.samsung.com/in/samsung-launches-all-new-galaxy-a54-5g-and-a34-5g-with-stunning-design-and-trendy-colours;https://www.samsung.com/us/support/answer/ANS10003688/
samsung-galaxy-a36-5g|Samsung Galaxy A36 5G|samsung|samsung|SM-A366E|a36xq|Snapdragon 6 Gen 3|Qualcomm|8|128|0|0|https://news.samsung.com/in/samsung-india-launches-galaxy-a56-5g-galaxy-a36-5g-featuring-awesome-intelligence-all-new-design-and-enhanced-durability
samsung-galaxy-a35-5g|Samsung Galaxy A35 5G|samsung|samsung|SM-A356E|a35x|Exynos 1380|Samsung|8|128|1080|2340|https://www.samsung.com/in/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-128gb-sm-a356elbjins/
samsung-galaxy-a34-5g|Samsung Galaxy A34 5G|samsung|samsung|SM-A346E|a34x|Dimensity 1080|MediaTek|8|128|0|0|https://news.samsung.com/in/samsung-launches-all-new-galaxy-a54-5g-and-a34-5g-with-stunning-design-and-trendy-colours;https://news.samsung.com/id/unjuk-kebolehan-di-samsung-galaxy-gaming-academy-dapatkan-tips-untuk-level-up-pengalaman-gaming-mu
